"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 14 17:23:21 IST 2023","Tue Feb 14 17:23:23 IST 2023","1872","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  industries and click on Healthcare","user should be able to select  industries and click on Healthcare",""
"passed","Tue Feb 14 17:23:47 IST 2023","Tue Feb 14 17:23:49 IST 2023","1998","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  test anything and click on iFrames","user should be able to select  test anything and click on iFrames",""
"passed","Tue Feb 14 17:23:32 IST 2023","Tue Feb 14 17:23:34 IST 2023","1915","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  industries and click on Property Management","user should be able to select  industries and click on Property Management",""
"passed","Tue Feb 14 17:23:40 IST 2023","Tue Feb 14 17:23:43 IST 2023","2346","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  test anything and click on Multi-user flows","user should be able to select  test anything and click on Multi-user flows",""
"passed","Tue Feb 14 17:23:30 IST 2023","Tue Feb 14 17:23:32 IST 2023","1736","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  industries and click on HR & Recruiting","user should be able to select  industries and click on HR & Recruiting",""
"passed","Tue Feb 14 17:23:23 IST 2023","Tue Feb 14 17:23:28 IST 2023","4407","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  industries and click on eCommerce & Retail","user should be able to select  industries and click on eCommerce & Retail",""
"passed","Tue Feb 14 17:23:34 IST 2023","Tue Feb 14 17:23:38 IST 2023","3779","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  test anything and click on email","user should be able to select  test anything and click on email",""
"passed","Tue Feb 14 17:23:19 IST 2023","Tue Feb 14 17:23:21 IST 2023","1916","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  industries and click on Fintech","user should be able to select  industries and click on Fintech",""
"passed","Tue Feb 14 17:24:04 IST 2023","Tue Feb 14 17:24:12 IST 2023","8831","","QaWolf.com  ","","QaWolf.com  ","user should be able to enter email and click on schedule demo button","user should be able to enter email and click on schedule demo button",""
"passed","Tue Feb 14 17:23:55 IST 2023","Tue Feb 14 17:24:00 IST 2023","4667","","QaWolf.com  ","","QaWolf.com  ","user should be able to  select content and Blog","user should be able to  select content and Blog",""
"passed","Tue Feb 14 17:23:49 IST 2023","Tue Feb 14 17:23:51 IST 2023","1876","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  test anything and Chrome extensions","user should be able to select  test anything and Chrome extensions",""
"passed","Tue Feb 14 17:23:51 IST 2023","Tue Feb 14 17:23:55 IST 2023","3842","","QaWolf.com  ","","QaWolf.com  ","user should be able to  select content and caseStudy","user should be able to  select content and caseStudy",""
"passed","Tue Feb 14 17:24:02 IST 2023","Tue Feb 14 17:24:04 IST 2023","1179","","QaWolf.com  ","","QaWolf.com  ","user should be able to  select Get started","user should be able to  select Get started",""
"passed","Tue Feb 14 17:23:14 IST 2023","Tue Feb 14 17:23:19 IST 2023","5290","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  industries and click on startups","user should be able to select  industries and click on startups",""
"passed","Tue Feb 14 17:24:00 IST 2023","Tue Feb 14 17:24:02 IST 2023","2663","","QaWolf.com  ","","QaWolf.com  ","user should be able to  select content and Buying guide","user should be able to  select content and Buying guide",""
"passed","Tue Feb 14 17:23:43 IST 2023","Tue Feb 14 17:23:47 IST 2023","4722","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  test anything and click on SMS and phone calls","user should be able to select  test anything and click on SMS and phone calls",""
"passed","Tue Feb 14 17:23:28 IST 2023","Tue Feb 14 17:23:30 IST 2023","2684","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  industries and click on Blockchain & Web3","user should be able to select  industries and click on Blockchain & Web3",""
"passed","Tue Feb 14 17:23:38 IST 2023","Tue Feb 14 17:23:40 IST 2023","2653","","QaWolf.com  ","","QaWolf.com  ","user should be able to select  test anything and click on IntegrationsAndApi","user should be able to select  test anything and click on IntegrationsAndApi",""
"passed","Tue Feb 14 17:23:09 IST 2023","Tue Feb 14 17:23:14 IST 2023","5027","","QaWolf.com  ","","QaWolf.com  ","should be able to launch url","should be able to launch url",""
